2014-11-25,7878.43,Savings deposit to Western Alliance Bank,Savings
2012-03-27,939.1,Liberty Mutual,Insurance
2020-11-28,813.16,Mercury General,Insurance
2016-09-06,371.27,Vet bill,Essentials
2011-12-31,6934.71,Retirement fund at Citigroup,Retirement
2016-12-27,542.86,Movies,Entertainment
2010-09-24,474.92,GME YOLO,Other
2017-11-14,211.19,MBTA Commuter Rail,Transportation
2011-02-06,3547.73,Movement Mortgage,Housing
2018-08-14,2332.86,Loan payment to Western Alliance Bank,Debt
2010-08-01,238.83,PartnerRe US,Insurance
2010-03-29,3601.39,Bill to Fifth Third Bank,Debt
2019-02-14,5475.65,Deposit in savings at Rymond James Financial,Savings
2011-05-17,115.14,Sounder Commuter Rail,Transportation
2010-02-17,19475.62,Retirement account South State Bank,Retirement
2013-11-13,1152.19,State Farm,Insurance
2016-05-13,668.37,Museums,Entertainment
2011-07-03,150.35,GME YOLO,Other
2018-04-20,79.35,Allstate,Insurance
2014-01-06,370.06,Port Authority,Transportation
2011-01-01,5674.83,School supplies,Education
2018-05-04,8523.75,Retirement account Webster Bank,Retirement
2014-10-27,8008.96,Retirement fund at Atlantic Union Bank,Retirement
2018-06-19,866.68,GME YOLO,Other
2015-12-03,543.3,Ski tickets,Non-Essentials
2012-01-04,3280.69,Loan payment to Bank of America,Debt
2019-05-17,165.91,King County Metro,Transportation
2019-07-26,487.4,Dining out,Entertainment
2010-11-20,1233.96,Hartford Insurance,Insurance
2015-12-07,847.14,USAA,Insurance
2019-04-14,294.85,Sports game,Entertainment
2012-03-23,730.77,Black friday sale,Non-Essentials
2019-12-24,900.89,Everest Re,Insurance
2014-06-15,17593.72,Deposit in savings at Texas Captial Bank,Savings
2017-12-25,18823.8,Retirement fund at Barclays,Retirement
2019-03-04,4816.46,American Express,Education
2010-10-30,721.97,Books,Entertainment
2010-10-27,17687.9,Deposit in savings at City National Bank of Florida,Savings
2017-03-05,269.72,METRO,Transportation
2011-02-19,638.73,Emergency,Essentials
2016-05-13,521.7,Internet bill,Utilities
2010-06-17,417.58,Xcel Energy,Utilities
2015-05-05,62.99,Caltrain,Transportation
2012-07-09,257.64,Brookshire's,Groceries/Household
2010-02-05,8841.49,Savings deposit to The Bank of New York Mellon,Savings
2012-05-29,2679.27,UMPQUA Bank,Housing
2011-09-23,766.76,Movies,Entertainment
2020-10-25,3525.4,Education Loan Finance,Education
2017-12-18,245.62,Sudden travel expense,Essentials
2018-03-10,3061.97,UBS Bank,Housing
2016-03-05,634.1,Vet bill,Essentials
2010-07-27,2808.87,Blue Cross Blue Shield of Vermont,Medical/Healthcare
2013-06-06,574.63,Books,Entertainment
2015-10-08,209.14,Price Chopper,Groceries/Household
2011-12-03,1342.7,PartnerRe US,Insurance
2017-03-27,1963.64,Homebridge Financial Services,Housing
2017-05-06,329.69,DTE Energy,Utilities
2017-12-29,12247.59,Deposit in savings at KeyCorp,Savings
2016-08-24,4250.15,Bank of America,Education
2020-06-17,16426.0,Arkanas Blue Cross Blue Shield,Medical/Healthcare
2017-01-06,1833.36,Navient,Education
2014-01-27,498.43,Tri-Rail,Transportation
2015-12-09,13018.19,Deposit in savings at First Horizon National Corporation,Savings
2018-03-23,9266.51,Sallie Mae,Education
2013-04-25,9222.37,Medical Mutual of Ohio,Medical/Healthcare
2010-08-16,962.3,Sudden travel expense,Essentials
2015-10-16,16.78,GME YOLO,Other
2011-09-22,2021.96,Bill to Arvest Bank,Debt
2011-04-27,257.88,Chicago L,Transportation
2019-01-01,858.4,Movies,Entertainment
2016-05-15,1474.22,CSAA Insurance,Insurance
2020-06-29,33.82,Great Lakes Educational Loan Services,Education
2014-01-25,305.63,Books,Entertainment
2015-10-08,4741.06,Lakeview Loan Servicing,Housing
2014-12-27,4126.24,Retirement fund at IberiaBank,Retirement
2011-05-24,348.13,Emergency,Essentials
2011-02-08,5411.27,Noridian Mutual Insurance Co,Medical/Healthcare
2010-12-17,454.39,Museums,Entertainment
2019-08-22,480.77,RTC Transist,Transportation
2014-08-12,2926.54,Deposit in savings at Old National Bank,Savings
2012-06-04,6179.66,Credit Card bill to Silicon Valley Bank,Debt
2020-07-11,322.46,Muni,Transportation
2019-11-01,550.98,Dining out,Entertainment
2017-07-10,433.33,Chevron,Utilities
2020-02-15,4391.06,Bill to firstBank Holding Co,Debt
2013-05-26,18.45,Vacation,Entertainment
2018-07-17,9549.85,ECSI,Education
2020-05-14,615.53,New TV,Non-Essentials
2014-09-10,670.33,Sports game,Entertainment
2011-11-08,2101.4,Online course,Education
2011-03-20,16195.33,Deposit in savings at FNB Corporation,Savings
2016-11-22,964.78,Vacation,Entertainment
2010-04-16,13916.58,Deposit in savings at TCF Financial,Savings
2014-11-08,120.73,Sudden travel expense,Essentials
2014-07-29,91.4,New TV,Non-Essentials
2012-12-22,1007.0,ConocoPhillips,Utilities
2018-07-02,810.03,Vacation,Entertainment
2011-01-04,1532.05,Dominion Energy,Utilities
2017-05-01,8409.51,Bill to Rymond James Financial,Debt
2017-10-28,9601.23,U.S. Bank,Education
2014-03-25,308.22,Dining out,Entertainment
2017-11-10,375.62,Southern Company,Utilities
2020-06-11,1355.32,Hanover Insurance Group,Insurance
2015-11-23,371.62,Sudden travel expense,Essentials
2017-11-01,748.97,GME YOLO,Other
2019-04-08,1358.75,Georgia Power,Utilities
2014-02-02,884.48,Ski tickets,Non-Essentials
2016-10-19,1349.91,Nationwide,Insurance
2019-07-10,731.27,Duke Energy Carolinas,Utilities
2020-07-23,425.49,GME YOLO,Other
2019-11-16,609.62,Vet bill,Essentials
2015-12-01,1150.26,Public Service Elec & Gas,Utilities
2012-07-21,115.48,BI-LO,Groceries/Household
2015-02-26,288.24,Phillips 66,Utilities
2011-07-18,358.06,RTC Transist,Transportation
2011-11-02,216.04,Sam's Club,Groceries/Household
2019-08-25,568.79,Mercury General,Insurance
2016-03-27,482.27,Old Republic,Insurance
2020-12-08,11806.81,Pet food,Education
2017-02-22,868.62,FirstEnergy,Utilities
2011-08-12,15836.11,Savings deposit to Western Alliance Bank,Savings
2019-03-17,7932.83,Loan payment to CenterState Bank,Debt
2011-05-27,745.58,Museums,Entertainment
2017-04-30,4447.6,Credit Card bill to E-Trade,Debt
2013-02-26,383.85,State Farm,Insurance
2011-04-11,1781.27,Credit Card bill to CIT Group,Debt
2017-02-26,108.47,Dining out,Entertainment
2019-07-13,417.31,MAPFRE North America,Insurance
2011-04-21,3581.98, Cherry Creek Mortage,Housing
2017-04-07,162.53,Pavilions,Groceries/Household
2010-12-19,1479.64,Chubb INA,Insurance
2017-11-13,202.97,MBTA Commuter Rail,Transportation
2018-04-14,1457.77,Cincinnati,Insurance
2014-12-23,3428.44,Primary Residential Mortgage,Housing
2013-07-06,1386.04,Allianz of America,Insurance
2011-02-07,531.74,Sudden travel expense,Essentials
2013-02-06,19555.42,Blue Cross Blue Shield of South Carolina,Medical/Healthcare
2016-07-11,230.0,Albertsons,Groceries/Household
2016-07-07,706.2,Black friday sale,Non-Essentials
2019-04-30,18941.3,Savings deposit to TD Bank,Savings
2010-01-06,323.41,Homegoods,Groceries/Household
2020-03-15,812.73,New TV,Non-Essentials
2013-10-19,938.8,EMC Insurance,Insurance
2016-02-26,592.71,GME YOLO,Other
2015-05-17,9797.61,Retirement fund at Charles Schwab Corporation,Retirement
2013-07-12,1015.24,Quicken Loans,Housing
2015-12-16,1441.7,USAA,Insurance
2015-03-27,483.95,Star Market,Groceries/Household
2014-12-15,329.89,Sports game,Entertainment
2010-10-20,666.97,Movies,Entertainment
2010-08-05,827.3,New TV,Non-Essentials
2014-12-17,603.83,Consolidated Edison,Utilities
2020-05-18,395.55,ONEOK,Utilities
2011-01-10,9248.91,Discover,Education
2020-05-12,490.83,Emergency,Essentials
2013-10-30,48.64,New TV,Non-Essentials
2012-01-03,18145.65,Retirement fund at BBVA USA,Retirement
2020-04-18,8390.37,Anthem,Medical/Healthcare
2019-10-30,939.92,American Financing Corporation,Housing
2017-08-15,59.68,Emergency,Essentials
2012-07-26,6765.76,Anthem Inc,Medical/Healthcare
2010-12-29,771.79,Sudden travel expense,Essentials
2015-12-02,638.34,Credit Card bill to FirstBank Holding Co,Debt
2020-11-05,18182.97,Savings deposit to Synovus,Savings
2014-06-29,3423.69,Academy mortgage,Housing
2010-04-27,2615.21,Suntrust Banks,Housing
2019-08-29,15761.14,Retirement account BNP Paribas,Retirement
2012-05-08,1120.14,Provident Funding Associates,Housing
2016-11-01,977.42,Federated Mutual,Insurance
2012-06-02,651.14,Southern Company,Utilities
2020-04-20,380.28,Train ticket,Transportation
2014-01-16,389.96,Tri-Rail,Transportation
2016-07-18,8959.15,Retirement account Prosperity Bancshares,Retirement
2017-01-17,5717.6,Caresource,Medical/Healthcare
2016-05-03,5599.16,Retirement account FirstBank Holding Co,Retirement
2015-03-23,3460.65,Anthem,Medical/Healthcare
2016-05-19,263.78,Harps Food Stores,Groceries/Household
2019-12-03,1506.51,Sempra Energy,Utilities
2010-07-25,340.52,Country Financial PC,Insurance
2014-04-07,1495.04,Cornerstone Home Lending,Housing
2019-06-17,18139.56,Wellmark,Medical/Healthcare
2019-02-17,19641.77,Retirement account MUFG Union Bank,Retirement
2011-04-08,1678.67,DTE Energy,Utilities
2018-06-27,6784.66,Cigna,Medical/Healthcare
2017-09-20,2072.93,Bill to BankUnited,Debt
2016-08-12,918.12,Books,Entertainment
2013-07-15,1323.54,Loan payment to M&T Bank,Debt
2014-08-16,397.83,Chicago L,Transportation
2020-01-18,234.45,Sudden travel expense,Essentials
2014-05-10,12319.36,Retirement fund at State Farm,Retirement
2012-08-30,234.52,Granite State,Education
2012-01-20,5812.81,Deposit in savings at Bank of the West,Savings
2018-01-10,3449.14,Blue Cross Bleu Shield of North Carolina,Medical/Healthcare
2017-07-22,5059.13,Capital One,Education
2010-05-01,1023.06,ExxonMobil,Utilities
2015-10-17,233.35,Vacation,Entertainment
2020-04-30,3389.09,Nelnet,Education
2020-07-30,2353.69,Deposit in savings at Sumitomo Mitsui Financial Group,Savings
2020-09-23,427.64,METRO,Transportation
2016-12-19,361.4,Wegmans,Groceries/Household
2011-01-18,14555.18,Savings deposit to Arvest Bank,Savings
2018-04-05,1797.6,Xcel Energy,Utilities
2018-09-05,308.13,New York City Subway,Transportation
2018-04-26,105.68,GME YOLO,Other
2010-01-15,138.22,Denver RTD,Transportation
2011-04-19,284.86,Raley's,Groceries/Household
2015-03-09,16060.53,Blue Cross Blue Shield of Tennessee,Medical/Healthcare
2014-12-17,1029.08,Fire Insurance,Insurance
2017-06-01,5792.49,Loan payment to BOK Financial Corporation,Debt
2020-04-08,704.54,GME YOLO,Other
2020-06-03,7009.77,Credit Card bill to Macy's,Debt
2013-11-16,186.07,Gas bill,Utilities
2013-05-28,859.09,Emergency,Essentials
2012-12-22,121.69,Country Financial PC,Insurance
2016-07-24,352.37,Cable bill,Utilities
2011-05-29,348.63,Tren Urbano,Transportation
2014-11-03,181.25,New TV,Non-Essentials
2018-05-24,58.99,GME YOLO,Other
2020-11-23,373.38,SEPTA Regional Rail,Transportation
2020-03-20,671.22,Vet bill,Essentials
2018-04-12,131.79,Sudden travel expense,Essentials
2015-12-20,3424.65,Noridian Mutual Insurance Co,Medical/Healthcare
2015-02-02,1943.87,Xcel Energy,Utilities
2012-12-05,11318.4,Retirement fund at MidFirst Bank,Retirement
2011-09-09,831.31,Sudden travel expense,Essentials
2015-02-18,12000.32,Cigna,Medical/Healthcare
2014-12-21,489.27,MTA Long Island,Transportation
2018-12-18,443.34,Movies,Entertainment
2016-10-06,8892.55,Bill to BankUnited,Debt
2010-05-16,568.51,Vacation,Entertainment
2014-03-02,394.45,Vacation,Entertainment
2020-09-25,730.76,Retirement account People's United Financial,Retirement
2019-02-05,322.71,Everest Re,Insurance
2016-05-11,626.5,GME YOLO,Other
2010-09-16,213.79,MBTA subway,Transportation
2012-09-24,997.84,Exelon,Utilities
2014-07-18,1833.38,Chevron,Utilities
2017-03-23,10733.91,Anthem Inc,Medical/Healthcare
2019-10-22,876.84,GME YOLO,Other
2012-06-25,18557.21,Savings deposit to Webster Bank,Savings
2010-03-20,806.15,Ski tickets,Non-Essentials
2020-07-26,6875.85,College Ave,Education
2019-11-18,5703.31,Mastercard,Education
2013-09-11,14995.12,Retirement account Santander Bank,Retirement
2014-04-28,2522.1,Academy mortgage,Housing
2017-02-04,10234.14,College Ave,Education
2012-05-03,11774.36,College Ave,Education
2010-04-25,11289.49,OSLA Servicing,Education
2012-03-18,3455.4,Blue Cross Blue Shield of Alabama,Medical/Healthcare
2015-10-10,16939.49,Emblem Health,Medical/Healthcare
2020-05-08,176.65,Movies,Entertainment
2012-08-24,30.45,GME YOLO,Other
2016-02-12,9104.47,Credit Card bill to First National of Nebraska,Debt
2020-02-15,8013.88,Retirement account FNB Corporation,Retirement
2012-09-10,10881.67,Providence Health,Medical/Healthcare
2015-03-02,259.6,Ski tickets,Non-Essentials
2019-06-04,810.8,Vacation,Entertainment
2015-09-09,349.3,Sudden travel expense,Essentials
2020-07-16,10992.31,OSLA Servicing,Education
2019-03-02,1272.39,AmTrust,Insurance
2019-12-19,7293.43,Molina Health Care,Medical/Healthcare
2019-06-11,5338.09,Deposit in savings at John Deere Capital Corporation,Savings
2015-07-25,861.05,Kemper PC,Insurance
2013-10-31,772.39,MAPFRE North America,Insurance
2017-12-13,66.73,RTA Rapid Transit,Transportation
2020-10-14,59.37,Sports game,Entertainment
2015-01-25,774.15, Cherry Creek Mortage,Housing
2013-07-08,73.81,Ski tickets,Non-Essentials
2013-08-26,6486.05,Credit Card bill to RBC Bank,Debt
2018-09-19,1425.95,Cigna Health,Medical/Healthcare
2015-04-14,163.68,UTA FrontRunner,Transportation
2016-08-07,552.36,SEPTA Regional Rail,Transportation
2014-09-16,730.62,Vet bill,Essentials
2013-05-28,9926.15,Blue Cross Blue Shield of New Jersey,Medical/Healthcare
2016-09-26,695.08,Emergency,Essentials
2014-03-16,11214.59,Deposit in savings at RBC Bank,Savings
2012-10-11,1332.41,Duke Energy,Utilities
2015-12-09,391.01,MTA Long Island,Transportation
2016-01-14,662.19,GME YOLO,Other
2011-08-31,94.8,GME YOLO,Other
2016-04-06,1172.8,Ameren,Utilities
2015-11-03,2631.9,ECSI,Education
2011-02-20,875.14,Black friday sale,Non-Essentials
2015-11-04,91.33,Sudden travel expense,Essentials
2018-05-05,4583.76,loan payment,Debt
2017-07-11,2597.64,Homebridge Financial Services,Housing
2014-11-17,11950.31,Deposit in savings at Ameriprise,Savings
2015-04-15,6469.34,FedLoan Servicing,Education
2014-06-18,991.15,Vacation,Entertainment
2020-01-03,1656.56,Barrington Bank & Trust Company,Housing
2018-02-06,138.67,MBTA,Transportation
2017-05-18,170.03,Black friday sale,Non-Essentials
2013-05-19,1367.94,ConocoPhillips,Utilities
2020-05-15,16739.22,IRA,Retirement
2013-02-21,9036.9,Retirement account People's United Financial,Retirement
2015-10-20,719.25,Books,Entertainment
2011-05-27,456.7,Sudden travel expense,Essentials
2019-01-27,14115.34,Savings deposit to Arvest Bank,Savings
2012-04-01,17115.31,Blue Cross Blue Shield of South Carolina,Medical/Healthcare
2012-04-30,366.35,Grocery shopping,Groceries/Household
2017-02-14,2118.89,Education Loan Finance,Education
2014-05-11,575.08,Retirement fund at Citigroup,Retirement
2010-08-08,731.51,Vet bill,Essentials
2018-10-06,146.0,Museums,Entertainment
2015-12-26,514.01,New TV,Non-Essentials
2014-08-01,990.95,Sudden travel expense,Essentials
2016-04-16,91.7,SEPTA,Transportation
2019-07-19,100.01,GME YOLO,Other
2010-05-19,11791.65,Emblem Health,Medical/Healthcare
2019-09-04,16740.76,Retirement account Ameris Bancorp,Retirement
2016-03-20,602.02,Museums,Entertainment
2019-11-26,248.76,Metrolink,Transportation
2013-07-18,345.38,King Soopers,Groceries/Household
2014-01-06,448.44,Food 4 Less,Groceries/Household
2020-01-30,52.27,Sudden travel expense,Essentials
2010-02-12,5044.02,Retirement fund at U.S. Bancorp,Retirement
2011-05-08,1441.94,Main Street,Insurance
2020-02-07,16533.67,Retirement fund at Fulton Financial Corporation,Retirement
2015-01-26,250.62,CSAA Insurance,Insurance
2013-05-23,49.79,SoFi,Education
2018-08-13,258.94,Vacation,Entertainment
2016-07-03,9571.74,Loan payment to Ameriprise,Debt
2015-05-03,259.13,Weis,Groceries/Household
2019-02-28,737.61,Emergency,Essentials
2010-05-22,709.48,Ski tickets,Non-Essentials
2020-06-25,7459.25,Bill to First Hawaiian Bank,Debt
2017-10-29,7456.51,Deposit in savings at Morgan Stanley,Savings
2012-07-26,134.15,Ski tickets,Non-Essentials
2012-11-29,437.01,Books,Entertainment
2017-08-27,2518.1,Deposit in savings at Morgan Stanley,Savings
2017-05-23,971.01,Ski tickets,Non-Essentials
2014-06-13,510.84,Sudden travel expense,Essentials
2011-10-22,1749.78,Florida Power & Light,Utilities
2014-10-12,13416.22,Deposit in savings at Mechanics Bank,Savings
2011-03-14,399.64,GME YOLO,Other
2011-01-28,17397.78,Centene Corp,Medical/Healthcare
2012-02-07,11044.35,Blue Cross Blue Shield of Tennessee,Medical/Healthcare
2012-07-11,4429.18,"Bill to Popular, Inc",Debt
2016-04-20,892.17,Markel Corp,Insurance
2015-05-24,2630.7,First Republic Bank,Housing
2013-08-17,9630.78,Credit Card bill to American Express,Debt
2012-04-11,7291.19,UnitedHealth,Medical/Healthcare
2011-11-29,810.03,Retirement fund at New York Community Bank,Retirement
2011-03-27,944.65,Sudden travel expense,Essentials
2012-04-15,74.27,Baltimore Metro SubwayLink,Transportation
2013-04-15,1464.53,Country Financial PC,Insurance
2020-09-15,698.47,Sports game,Entertainment
2015-05-28,3496.1,U.S. Bank,Education
2015-11-08,10302.28,Retirement fund at IberiaBank,Retirement
2019-07-18,3780.48,Deposit in savings at Flagstar Bank,Savings
2011-03-29,798.09,"Bill to Popular, Inc",Debt
2013-08-14,261.7,Vacation,Entertainment
2010-12-05,4874.99,Savings deposit to Regions Financial Corporation,Savings
2014-05-23,6111.51,Bill to United Bank,Debt
2012-09-19,2607.3,Retirement fund at Northern Trust,Retirement
2016-10-28,586.75,Trinity Railway Express,Transportation
2010-03-19,407.64,Brookshire Brothers,Groceries/Household
2010-01-28,1019.39,ONEOK,Utilities
2013-05-11,18067.06,Deposit in savings at Credit Suisse,Savings
2019-10-21,16160.16,Deposit in savings at South State Bank,Savings
2020-07-28,1670.62,Duke Energy,Utilities
2014-05-12,738.32,Duke Energy,Utilities
2015-11-23,584.77,FirstEnergy,Utilities
2018-11-23,955.48,Sports game,Entertainment
2015-08-16,404.86,Wegmans,Groceries/Household
2016-06-04,436.2,Ski tickets,Non-Essentials
2010-06-19,404.73,Pavilions,Groceries/Household
2015-07-23,1411.99,ExxonMobil,Utilities
2012-10-16,3515.74,Cigna Health,Medical/Healthcare
2019-09-19,15204.97,Retirement fund at MidFirst Bank,Retirement
2011-05-23,371.76,SEPTA,Transportation
2012-08-31,736.7,Eversource,Utilities
2015-09-16,1329.42,Public Service Elec & Gas,Utilities
2017-04-10,424.87,Vet bill,Essentials
2019-08-08,606.07,GME YOLO,Other
2010-02-02,324.66,GME YOLO,Other
2011-11-19,114.69,Ski tickets,Non-Essentials
2015-11-01,562.58,CNA,Insurance
2015-08-21,361.02,GME YOLO,Other
2016-08-22,469.12,Vet bill,Essentials
2015-09-29,907.29,GME YOLO,Other
2017-04-18,4120.0,Kaiser Foundation,Medical/Healthcare
2011-01-01,257.52,Dining out,Entertainment
2020-01-19,966.78,GME YOLO,Other
2017-09-05,57.39,Uber fair,Transportation
2018-02-20,5283.68,Loan payment to MidFirst Bank,Debt
2020-02-06,142.69,QFC,Groceries/Household
2020-07-10,1745.03,electricity,Utilities
2018-10-26,215.03,Ski tickets,Non-Essentials
2011-04-01,879.12,GME YOLO,Other
2011-08-11,912.67,Emergency,Essentials
2013-12-30,3031.02,Broker Solutions,Housing
2020-09-20,10153.7,Granite State,Education
2019-03-10,3187.17,Bank of America,Housing
2012-06-03,973.71,Liberty Mutual,Insurance
2020-05-07,417.49,Nationwide,Insurance
2010-06-01,8090.17,Credit Card bill to CIT Group,Debt
2018-01-26,916.93,Barclay,Education
2013-11-15,329.3,NJ Transit Rail,Transportation
2016-08-20,265.34,GME YOLO,Other
2011-07-30,1408.51,Hartford Insurance,Insurance
2017-08-26,761.72,Sudden travel expense,Essentials
2018-06-22,5587.37,Retirement fund at Deutsche Bank,Retirement
2016-04-07,5181.28,Bill to Ameris Bancorp,Debt
2020-05-07,4588.96,Credit Card bill to Sterling Bancorp,Debt
2015-05-23,584.52,Megabus,Transportation
2010-10-09,800.98,New TV,Non-Essentials
2020-12-13,17785.39,Savings deposit to PacWest Bancorp,Savings
2014-11-28,589.7,Dining out,Entertainment
2018-12-06,19779.07,Retirement account Mechanics Bank,Retirement
2012-09-22,6187.91,Bill to KeyCorp,Debt
2017-11-13,18573.37,Montana Health Cooperative,Medical/Healthcare
2018-05-12,4772.23,Retirement fund at Western Alliance Bank,Retirement
2018-04-09,12209.62,Retirement fund at First Citizens BancShares,Retirement
2013-07-11,499.94,American Electic Power,Utilities
2018-10-17,492.37,Giant Eagle,Groceries/Household
2019-11-13,591.51,Keystone Service,Transportation
2020-09-03,12789.43,Savings deposit to Sterling Bancorp,Savings
2014-04-12,982.02,Emergency,Essentials
2010-01-19,707.86,Movies,Entertainment
2016-09-25,6328.12,Navient,Education
2018-09-20,249.95,GME YOLO,Other
2013-04-14,7175.34,Bill to TCF Financial,Debt
2017-12-26,14372.43,Blue Cross Blue Shield of Vermont,Medical/Healthcare
2010-05-30,398.5,GME YOLO,Other
2010-07-04,347.96,Sports game,Entertainment
2015-09-22,3887.87,Blue Cross Blue Shield of New Jersey,Medical/Healthcare
2010-11-23,12561.68,Emblem Health,Medical/Healthcare
2015-05-29,611.38,Dining out,Entertainment
2019-12-21,17858.63,Deposit in savings at Santander Bank,Savings
2015-10-30,264.87,New TV,Non-Essentials
2012-11-16,41.7,New TV,Non-Essentials
2013-05-20,563.67,eBART,Transportation
2013-06-22,419.19,American International Group,Insurance
2010-05-04,122.97,EOG Resources,Utilities
2014-01-28,14325.38,Savings deposit to Arvest Bank,Savings
2012-12-22,350.58,Sudden travel expense,Essentials
2016-08-06,7586.7,Credit Card bill to U.S. Bancorp,Debt
2019-09-09,4011.15,Credit Card payment,Debt
2010-01-04,256.39,New TV,Non-Essentials
2014-10-07,4669.62,DHI Mortgage,Housing
2019-10-30,511.51,GME YOLO,Other
2019-09-04,900.67,Sudden travel expense,Essentials
2012-11-07,5387.75,Capital One,Education
2015-11-18,68.99,Metrolink,Transportation
2020-06-21,1288.99,Credit Card bill to Commerce Bancshares,Debt
2018-05-18,1338.04,Marathon Petroleum,Utilities
2014-01-07,901.52,Selective insurance,Insurance
2013-02-10,3262.47,Granite State,Education
2020-02-01,1465.84,Exelon,Utilities
2018-02-18,143.72,Smart & Final,Groceries/Household
2015-10-06,872.15,GME YOLO,Other
2011-11-04,16837.25,Retirement account TCF Financial,Retirement
2020-09-24,444.28,Grocery shopping,Groceries/Household
2013-09-04,1051.74,Bill to Arvest Bank,Debt
2011-10-22,15913.52,Blue Cross Blue Shield of Kansas,Medical/Healthcare
2019-07-25,263.85,Price Rite,Groceries/Household
2017-07-20,735.78,Southern California Edison,Utilities
2017-04-10,2932.2,Granite State,Education
2014-04-29,94.27,Sudden travel expense,Essentials
2020-04-07,278.19,Carrs,Groceries/Household
2017-12-15,1354.99,Alleghany Ins Holdings,Insurance
2011-06-20,398.25,GME YOLO,Other
2020-07-25,145.67,GME YOLO,Other
2012-12-02,2164.88,Homebridge Financial Services,Housing
2019-03-12,2225.63,Navy Federal Credit Union,Housing
2015-11-19,12487.15,Retirement fund at M&T Bank,Retirement
2019-12-10,848.44,Flood insurance,Insurance
2010-01-13,9893.62,Deposit in savings at RBC Bank,Savings
2014-06-29,4400.49,Loan payment to Barclays,Debt
2010-02-28,13587.45,Savings deposit to MidFirst Bank,Savings
2014-08-18,401.08,Metrorail,Transportation
2012-08-27,176.64,Tom Thumb,Groceries/Household
2012-10-07,7388.06,Cigna Health,Medical/Healthcare
2012-05-04,666.54,Sudden travel expense,Essentials
2010-05-28,2207.85,DHI Mortgage,Housing
2020-10-06,14482.92,Providence Health,Medical/Healthcare
2011-06-27,648.02,Emergency,Essentials
2018-11-04,44.24,Sudden travel expense,Essentials
2017-02-26,8043.84,Deposit in savings at USAA,Savings
2014-04-12,4699.19,Savings deposit to First National of Nebraska,Savings
2012-11-15,795.54,Black friday sale,Non-Essentials
2012-05-26,1553.78,Kaiser Foundation,Medical/Healthcare
2011-07-07,1063.15,Main Street,Insurance
2019-03-20,646.27,Amerisave Mortgage,Housing
2013-10-23,911.24,New TV,Non-Essentials
2014-01-19,1016.53,Consumers Energy,Utilities
2014-05-12,457.28,Movies,Entertainment
2019-07-16,14296.98,Blue Cross Bleu Shield of North Carolina,Medical/Healthcare
2015-05-17,14705.88,Deposit in savings at Sumitomo Mitsui Financial Group,Savings
2011-01-05,427.64,GME YOLO,Other
