2010-07-20,1135.06,Cable bill,Utilities
2016-03-05,78.49,Black friday sale,Non-Essentials
2019-05-08,6832.07,IRA,Retirement
2010-07-02,395.41,Uber fair,Transportation
2016-06-28,361.22,Ski tickets,Non-Essentials
2016-04-14,157.84,Books,Entertainment
2016-10-11,4722.91,Medication refill,Savings
2013-01-21,2316.16,Medication refill,Savings
2015-07-11,609.91,Oil payment,Utilities
2015-08-13,221.62,Credit Card payment,Debt
2015-08-26,5630.29,Credit Card payment,Debt
2015-08-28,11805.46,Eye exam,Savings
2016-08-20,93.34,Groceries from Hy-Vee,Groceries/Household
2013-12-25,229.28,Gasoline,Transportation
2015-03-07,4736.08,HOA dues,Housing
2019-12-10,834.64,GME YOLO,Other
2018-08-16,165.32,Groceries from Pavilions,Groceries/Household
2018-02-25,93.85,Emergency,Essentials
2019-06-06,4700.94,401k,Retirement
2016-03-04,3315.12,savings account,Medical/Healthcare
2016-04-06,3325.24,Morgage payment,Housing
2020-10-10,1282.16,PCP visit,Savings
2010-08-05,828.83,GME YOLO,Other
2013-06-24,658.78,Books,Entertainment
2017-05-19,41.38,Vet bill,Essentials
2019-12-26,732.92,Movies,Entertainment
2015-04-27,517.74,Fire Insurance,Insurance
2017-04-21,3970.58,Morgage payment,Housing
2015-04-04,443.92,GME YOLO,Other
2015-03-29,906.36,Vet bill,Essentials
2012-06-30,833.69,GME YOLO,Other
2018-08-17,512.57,Subway ticket,Transportation
2011-12-15,428.39,GME YOLO,Other
2018-03-24,369.98,Train ticket,Transportation
2018-03-22,100.22,Internet bill,Utilities
2017-08-05,353.54,Museums,Entertainment
2011-04-27,1391.84,Life insurance,Insurance
2011-01-22,2364.69,Online course,Education
2014-01-26,480.19,Museums,Entertainment
2012-04-22,214.75,Food from Price Chopper,Groceries/Household
2016-08-22,971.54,Sports game,Entertainment
2017-08-06,17230.52,Rainy day fund,Medical/Healthcare
2010-03-04,161.47,Cleaning supplies,Groceries/Household
2020-02-07,139.29,GME YOLO,Other
2013-11-09,1636.11,Morgage payment,Housing
2015-03-23,132.98,Water,Utilities
2013-12-13,262.72,GME YOLO,Other
2020-08-01,863.59,GME YOLO,Other
2018-01-02,569.58,Vacation,Entertainment
2015-10-12,11131.64,401k,Retirement
2020-03-27,3911.18,Home repairs,Housing
2012-08-27,10762.74,Exam fees,Education
2014-04-25,569.68,Emergency,Essentials
2016-09-27,1464.35,IRA,Retirement
2017-08-07,85.72,Gas bill,Utilities
2014-11-01,181.63,GME YOLO,Other
2017-04-15,2489.09,Rent payment,Housing
2019-05-31,202.01,Toll,Transportation
2018-04-21,26.16,GME YOLO,Other
2020-06-13,148.07,Gas bill,Utilities
2018-12-25,172.96,Sports game,Entertainment
2015-06-06,1349.01,Fire Insurance,Insurance
2010-08-01,238.83,Fire Insurance,Insurance
2019-03-21,266.11,Food from Save Mart,Groceries/Household
2014-10-09,3695.7,HOA dues,Housing
2013-09-16,447.72,GME YOLO,Other
2019-01-08,404.13,Plane ticket,Transportation
2018-09-23,1727.57,Morgage payment,Housing
2010-12-01,14252.65,Rainy day fund,Medical/Healthcare
2016-05-13,668.37,Museums,Entertainment
2011-07-03,150.35,GME YOLO,Other
2018-04-20,79.35,Car Insurance,Insurance
2014-01-06,370.06,Gasoline,Transportation
2013-07-31,76.33,Plane ticket,Transportation
2019-10-07,668.73,Ski tickets,Non-Essentials
2014-10-27,8008.96,401k,Retirement
2015-12-03,543.3,Ski tickets,Non-Essentials
2012-01-04,3280.69,Student Loans,Debt
2019-05-17,165.91,Uber fair,Transportation
2019-07-26,487.4,Dining out,Entertainment
2010-11-20,1233.96,Health Insurance,Insurance
2015-12-07,847.14,Car Insurance,Insurance
2019-04-14,294.85,Sports game,Entertainment
2012-03-23,730.77,Black friday sale,Non-Essentials
2019-12-24,900.89,Health Insurance,Insurance
2014-06-15,17593.72,Dentist visit,Savings
2017-05-06,329.27,Emergency,Essentials
2019-03-04,4816.46,School supplies,Education
2010-10-30,721.97,Books,Entertainment
2010-10-27,17687.9,PCP visit,Savings
2020-03-30,979.35,Dining out,Entertainment
2015-01-31,428.46,Train ticket,Transportation
2015-10-21,247.68,Groceries from Acme Markets,Groceries/Household
2018-05-24,796.03,Home repairs,Housing
2015-05-05,62.99,Subway ticket,Transportation
2012-07-09,257.64,Food from Winn-Dixie,Groceries/Household
2012-08-18,2835.72,Rent payment,Housing
2011-08-16,895.84,Health Insurance,Insurance
2018-06-06,38.59,Museums,Entertainment
2010-03-05,1435.74,electricity,Utilities
2018-08-09,872.99,Fire Insurance,Insurance
2019-11-18,370.63,Food from United Supermarkets,Groceries/Household
2018-12-10,207.27,Food from Publix,Groceries/Household
2019-04-15,9722.8,Phone Payment,Debt
2015-01-25,160.88,Groceries from Stop & Shop,Groceries/Household
2013-11-20,14726.51,Medication refill,Savings
2012-12-04,3210.9,Credit Card payment,Debt
2017-03-27,1963.64,Morgage payment,Housing
2017-05-06,329.69,Phone bill,Utilities
2020-12-22,8745.42,savings account,Medical/Healthcare
2014-12-08,141.06,Food from Price Chopper,Groceries/Household
2013-11-23,9223.9,Online course,Education
2019-01-07,4635.95,Home repairs,Housing
2017-01-15,386.61,Movies,Entertainment
2017-08-23,7604.21,savings account,Medical/Healthcare
2015-12-09,13018.19,Eye exam,Savings
2018-03-23,9266.51,Online course,Education
2013-04-25,9222.37,college fund,Medical/Healthcare
2010-08-16,962.3,Sudden travel expense,Essentials
2015-10-16,16.78,GME YOLO,Other
2011-09-22,2021.96,Student Loans,Debt
2013-12-21,361.89,Toll,Transportation
2012-11-03,472.21,GME YOLO,Other
2013-05-11,392.45,Groceries from Harps Food Stores,Groceries/Household
2010-01-12,1514.95,Online course,Education
2013-05-12,365.21,Fire Insurance,Insurance
2020-05-11,11379.42,Dentist visit,Savings
2012-03-31,15561.28,401k,Retirement
2013-08-09,2725.96,Online course,Education
2010-08-29,152.98,Gasoline,Transportation
2010-12-17,454.39,Museums,Entertainment
2019-08-22,480.77,Uber fair,Transportation
2014-08-12,2926.54,Medication refill,Savings
2014-09-15,1274.11,Car Insurance,Insurance
2015-06-12,14493.17,IRA,Retirement
2014-06-21,650.43,Books,Entertainment
2014-10-07,14176.55,Eye exam,Savings
2010-03-16,9723.48,college fund,Medical/Healthcare
2014-06-07,554.74,New TV,Non-Essentials
2020-05-14,615.53,New TV,Non-Essentials
2014-09-10,670.33,Sports game,Entertainment
2011-11-08,2101.4,Textbooks,Education
2011-03-20,16195.33,Eye exam,Savings
2018-05-31,426.78,Emergency,Essentials
2017-08-22,9136.38,Dentist visit,Savings
2011-01-11,850.46,Vet bill,Essentials
2019-05-21,145.34,Train ticket,Transportation
2015-05-14,633.95,Black friday sale,Non-Essentials
2010-08-08,255.97,New TV,Non-Essentials
2012-02-24,666.44,Ski tickets,Non-Essentials
2019-03-24,2642.0,property taxes,Housing
2016-12-02,122.45,Dining out,Entertainment
2017-11-10,375.62,Cable bill,Utilities
2012-07-31,700.97,Movies,Entertainment
2017-08-09,1201.26,Flood insurance,Insurance
2019-06-25,117.68,Groceries from Pavilions,Groceries/Household
2019-09-16,6161.34,401k,Retirement
2014-02-02,884.48,Ski tickets,Non-Essentials
2016-10-19,1349.91,Car Insurance,Insurance
2019-07-10,731.27,Cable bill,Utilities
2019-12-01,1442.83,Life insurance,Insurance
2020-02-29,1098.24,Flood insurance,Insurance
2020-09-18,162.99,Groceries from Bashas',Groceries/Household
2013-07-30,10859.26,Tuition,Education
2011-08-08,949.55,GME YOLO,Other
2011-04-18,886.03,Emergency,Essentials
2019-06-10,8543.93,loan payment,Debt
2011-07-23,6528.96,Car Payment,Debt
2013-12-07,3595.01,School supplies,Education
2013-04-11,338.48,Museums,Entertainment
2013-03-20,248.42,Uber fair,Transportation
2014-08-02,8829.27,Medication refill,Savings
2011-07-19,557.55,GME YOLO,Other
2018-03-13,797.34,Emergency,Essentials
2012-06-05,604.23,Books,Entertainment
2020-09-29,318.51,Internet bill,Utilities
2017-07-20,427.9,Toll,Transportation
2010-03-15,503.69,Books,Entertainment
2012-12-08,974.24,GME YOLO,Other
2020-06-06,377.82,Gasoline,Transportation
2015-09-04,403.51,Books,Entertainment
2013-08-17,56.31,Bus fair,Transportation
2019-11-26,243.61,Emergency,Essentials
2010-05-28,108.52,New TV,Non-Essentials
2015-06-27,4227.21,401k,Retirement
2015-11-05,8946.02,college fund,Medical/Healthcare
2012-10-07,323.38,Toll,Transportation
2013-02-06,19555.42,college fund,Medical/Healthcare
